0.189999998,0.5,0.5,0.333333343,0.556962013,-0.142857149,0.25,-0.142857149,0.285714298,-0.142857149,0.0,0.000301707303,0.000295752456,0.000843914924,0.000326384674,0.000627715897,0.0003026005,0.0,0.000474295928,0.0,0.00274451915,0.0,0.000721189601
0.0299999993,1.0,0.166666672,0.666666687,0.291139245,0.142857149,-0.25,-0.285714298,-0.285714298,-0.142857149,-0.142857149,0.00414717942,0.00573719107,0.00508668972,-3.0283114e-05,0.0148235867,0.00614143815,0.0114419954,0.00285881455,3.01325836e-05,0.0649394765,0.0197033342,0.007494424
0.340000004,0.5,0.333333343,0.333333343,0.443037987,0.0,0.0,0.0,0.0,0.0,0.0,0.0396200754,0.0398696661,0.0590841919,0.0470285527,0.0468058214,0.0464923307,0.00304038846,0.00162988296,0.00223204331,0.00943133794,0.00666666683,0.00495662959
0.0500000007,1.0,0.333333343,0.333333343,0.481012672,0.285714298,0.25,0.285714298,0.285714298,0.0,0.0,0.0528402478,0.0517881848,0.0733756423,0.0558420606,0.0402870663,0.0,0.00223164517,0.00122241222,4.35248439e-05,0.00603605621,0.0,0.0
0.0500000007,0.5,0.5,0.666666687,0.481012672,0.142857149,0.25,0.0,0.0,0.0,0.0,0.0402390435,0.034548156,0.0512801558,0.0173017513,0.0185046773,0.022712715,0.0,0.00169263338,0.00223204331,0.00943133794,0.0166666675,0.0
0.360000014,1.0,0.333333343,0.666666687,0.32911393,0.0,0.0,0.0,0.0,0.0,0.0,0.0230510589,0.0233095605,0.0345338099,0.0154780354,0.0118640466,0.0,0.00260865339,0.000938812562,0.00111602165,0.00471566897,0.0,0.000443618337
0.209999993,1.0,0.166666672,0.666666687,0.58227849,-0.142857149,-0.125,-0.142857149,0.0,0.0,-0.142857149,0.0162310228,0.00398198655,0.0433282144,0.0271953568,0.0233657006,0.00161802873,0.0098386975,0.024746513,0.0,0.00204188447,0.00518666673,0.0348128863
0.0500000007,0.5,0.5,0.666666687,0.32911393,0.0,0.0,0.0,0.0,0.0,0.0,0.0248861853,0.0260150358,0.0380443223,0.021642331,0.0206294209,0.0197543018,0.00405385159,0.00116129161,0.00178340252,0.00386213278,0.00234999997,0.00202973979
0.0500000007,1.0,0.333333343,0.666666687,0.278481007,-0.285714298,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.0,0.0,0.0,0.000951114111,0.0,0.000657194178,0.0,0.0,0.00094638631,0.0,0.00210666656,0.0
0.0199999996,0.5,0.5,0.666666687,0.493670881,0.285714298,0.0,0.0,0.0,0.0,0.0,0.0189142469,0.0178437307,0.0288265087,0.021838611,0.0174843688,0.0149376495,0.0033991544,0.00244482444,0.000658452744,0.00323966448,0.00174666662,0.000582403969
0.00999999978,0.5,0.5,0.666666687,0.518987358,0.285714298,0.25,0.285714298,0.0,0.0,0.285714298,0.00412955368,0.00484180311,0.00801574159,0.00832224824,0.00894980505,0.00833867118,0.00202692579,0.000814941479,0.00223204331,0.00471566897,0.0,0.00344485743
0.49000001,1.0,0.333333343,0.333333343,0.658227861,-0.142857149,-0.125,-0.142857149,-0.142857149,-0.142857149,-0.142857149,0.00288125267,0.0229640082,0.00109476934,0.00785117783,0.0,0.00451405067,0.0457983874,0.000620985404,0.00781215122,0.0,0.0144699998,0.00262949197
0.479999989,1.0,0.5,0.333333343,0.518987358,-0.285714298,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.0154140284,0.0271004774,0.289947122,0.0101313842,0.0208925866,0.0234936532,0.0541878305,0.162973627,0.010081023,0.0913472176,0.0753099993,0.00495662959
0.239999995,0.5,0.166666672,0.666666687,0.430379748,0.0,-0.125,0.285714298,-0.142857149,0.0,0.0,0.019517662,0.0128820008,0.00417607371,0.0148802251,0.0108243246,0.0257168822,0.0261068027,0.0,0.0148062585,0.00943133794,0.0500000007,0.0
0.209999993,0.5,0.333333343,0.666666687,0.607594907,-0.142857149,-0.125,-0.142857149,-0.142857149,-0.142857149,0.0,0.00287814229,0.00282133603,0.00402527116,0.000589959905,0.0052633225,0.00136742147,0.00562674552,0.00226227753,0.000587027345,0.023012463,0.0,0.00325898384
0.230000004,1.0,0.333333343,0.666666687,0.392405063,-0.142857149,-0.125,-0.142857149,-0.142857149,0.0,0.0,0.00525654992,0.00438750256,0.00206048647,0.0117229298,0.00644756993,0.064775221,0.00875023846,0.00115803187,0.0116646579,0.00330096809,0.190763339,0.00619578687
0.360000014,0.5,0.166666672,0.666666687,0.493670881,-0.142857149,-0.125,-0.142857149,-0.142857149,-0.285714298,-0.285714298,0.00285947998,0.00147164788,0.00542309554,0.0,0.0,0.0,0.00293498836,0.00304788118,0.0,0.0,0.0,0.009769517
0.25,0.5,0.166666672,0.333333343,0.670886099,-0.285714298,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0199999996,1.0,0.333333343,0.666666687,0.291139245,0.285714298,0.0,0.0,0.0,0.0,0.0,0.0168323629,0.0181486309,0.0273503829,0.0212329496,0.0211654585,0.0208482388,0.00445923628,0.00131205574,0.000757778645,0.00471566897,0.00300000003,0.00148451049
0.479999989,1.0,0.5,0.333333343,0.455696195,-0.142857149,0.0,0.0,-0.142857149,-0.142857149,-0.142857149,0.0200215448,0.0135863181,0.0101501793,0.00822242629,0.00754984794,0.00727904961,0.00277283438,0.000814941479,0.00818155427,0.0330096819,0.0233333334,0.0173482038
0.119999997,0.5,0.5,0.333333343,0.405063301,0.285714298,0.25,0.285714298,0.285714298,0.285714298,0.285714298,0.069985725,0.0699662864,0.101248033,0.0795111209,0.0778853074,0.0767274201,0.00608077692,0.00220034202,0.00312486058,0.0122607388,0.00966666639,0.0
0.219999999,1.0,0.166666672,0.333333343,0.620253146,-0.285714298,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.0,0.0,0.0,0.0,0.00484053092,0.000561526685,0.0,0.0,0.0,0.0211639218,0.00179999997,0.0
0.140000001,1.0,0.166666672,0.666666687,0.379746825,0.0,0.0,0.285714298,0.0,0.0,0.285714298,0.0809684917,0.0861655921,0.119711213,0.0901494622,0.0919797942,0.0880640224,0.0162154064,0.0,0.00390607561,0.0278224461,0.0,0.00743494416
0.150000006,1.0,0.166666672,0.666666687,0.405063301,0.0,0.0,0.0,0.0,0.0,0.0,0.0863390863,0.0855954364,0.113038197,0.0871278793,0.0564081483,0.0584642887,0.00609293859,0.00244482444,0.00223204331,0.00104687852,0.037233334,0.0123915737
0.0799999982,1.0,0.333333343,0.666666687,0.303797454,0.0,0.0,0.0,-0.285714298,-0.285714298,-0.285714298,0.00339861331,0.00406532595,0.0,0.0,0.0,0.0,0.00202692579,0.0,0.0,0.0,0.0,0.0
0.0799999982,1.0,0.166666672,0.666666687,0.367088616,0.285714298,0.25,0.285714298,0.285714298,0.285714298,0.0,0.056311436,0.0589350276,0.0859444663,0.0673103854,0.0630444661,0.0625530332,0.00932385772,0.002281836,0.00256684958,0.0,0.009333333,0.0156133827
0.49000001,1.0,0.166666672,0.333333343,0.468354434,-0.142857149,-0.125,-0.142857149,0.0,0.0,-0.142857149,0.0378616713,0.0792697892,0.397947937,0.262221485,0.0533461459,0.0126936231,0.158092096,0.223722622,0.00523748947,0.00466379616,0.0406900011,0.232235447
0.25999999,0.5,0.166666672,0.333333343,0.645569623,0.0,0.0,0.0,0.0,0.0,0.0,0.0649396405,0.0686562359,0.100727476,0.0799810663,0.0788678676,0.0779367834,0.0121615538,0.00244482444,0.00334806484,0.014147006,0.00999999978,0.00677571259
0.100000001,1.0,0.166666672,0.666666687,0.405063301,0.0,0.0,0.0,0.0,0.0,0.0,0.0971725583,0.097585097,0.142263457,0.0770178065,0.0720956549,0.0701409206,0.00770231755,0.00325976592,0.00279005407,0.011789172,0.00999999978,0.00644361833
0.5,0.5,0.333333343,0.333333343,0.518987358,0.0,0.0,0.0,0.0,0.0,0.0,0.496233851,0.474061698,0.347891599,0.207354084,0.0515266322,0.035996981,0.0283769593,0.0104312506,0.00479889289,0.0144440932,0.0120000001,0.00768277561
0.0199999996,1.0,0.166666672,0.666666687,0.303797454,0.0,0.0,0.0,0.0,0.0,0.0,0.0195135158,0.0190196261,0.0274663847,0.0226327013,0.0217910185,0.0210458115,0.00405385159,0.0010594239,0.00167403242,0.011789172,0.00333333341,0.0024783148
0.0199999996,0.5,0.333333343,0.666666687,0.341772139,0.0,0.0,-0.142857149,-0.142857149,0.0,0.0,0.00758933788,0.00788774807,0.000914966164,0.00502587529,0.0069900807,0.00360312965,0.00405385159,0.000514228072,0.00500089303,0.00943133794,0.00100000005,0.00825774483
0.180000007,1.0,0.333333343,0.333333343,0.354430377,0.0,0.0,0.0,0.0,0.0,0.0,0.056994684,0.0430202931,0.0610040277,0.044470191,0.0423017964,0.0423547104,0.00405385159,0.00163151277,0.00223204331,0.00943133794,0.00666666683,0.00495662959
0.0500000007,1.0,0.333333343,0.666666687,0.303797454,0.0,0.0,0.0,0.285714298,0.0,0.0,0.0493597277,0.0497321449,0.074553065,0.0549324453,0.010873938,0.0103320908,0.00429302873,0.00293378928,7.81215113e-06,0.00162690575,0.00333333341,0.000991325942
0.180000007,1.0,0.166666672,0.666666687,0.367088616,0.142857149,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.119999997,0.5,0.166666672,0.333333343,0.556962013,0.142857149,0.25,0.285714298,0.285714298,0.285714298,0.285714298,0.0780644268,0.0777137801,0.108280659,0.0893116295,0.0838550851,0.0857856795,0.00608077692,0.0,0.00691933418,0.0,0.0199999996,0.0
0.129999995,0.5,0.333333343,0.333333343,0.594936728,0.0,0.0,0.0,0.0,0.0,-0.285714298,0.113674186,0.11149054,0.132242337,0.0509204939,0.0,0.0,0.0170991458,0.00184991711,0.0,0.0,0.0,0.0
0.0799999982,1.0,0.333333343,0.333333343,0.58227849,-0.142857149,-0.125,-0.142857149,0.0,-0.142857149,-0.142857149,0.00243646791,0.00238837884,0.00681512011,0.00263575255,0.00253459183,0.00244368101,0.00476327538,0.00383022497,0.0,0.0110818213,0.00783333369,0.000867410155
0.349999994,1.0,0.333333343,0.333333343,0.481012672,-0.142857149,-0.125,-0.142857149,-0.142857149,-0.142857149,-0.142857149,0.00464691455,0.00506641204,0.0062670107,0.0055990112,0.00463237101,0.00618927181,0.0101305749,0.00353114144,0.00558568817,0.0203009546,0.0198766664,0.014907063
0.0799999982,0.5,0.333333343,0.666666687,0.341772139,-0.142857149,-0.125,-0.142857149,-0.142857149,0.285714298,-0.142857149,0.000404349965,0.000396369258,0.00056551001,0.00121132459,0.000582416833,0.000405547064,0.000790501013,0.000317827158,0.00120530336,0.0,0.0013,0.00096654275
0.0199999996,0.5,0.333333343,0.666666687,0.316455692,-0.142857149,-0.125,0.0,0.0,0.0,-0.285714298,0.000404349965,0.00563860685,0.0101516293,0.00750909047,0.0,0.0,0.0112453839,0.00162988296,0.00223204331,0.0,0.0109999999,0.0
0.409999996,1.0,0.166666672,0.333333343,0.468354434,0.0,0.0,0.0,0.0,0.0,-0.142857149,0.0563249141,0.023602264,0.0375049114,0.0242478009,0.0208548363,0.00149012543,0.010134628,0.0122355316,0.00561805256,0.0471849814,0.00477666687,0.000919454789
0.100000001,1.0,0.5,0.333333343,0.556962013,0.0,0.0,0.0,0.0,0.0,0.0,0.0433411337,0.0750885978,0.109634988,0.0866601765,0.085176304,0.0849205106,0.0686762929,0.00325976592,0.00446408661,0.0188626759,0.0166666675,0.0146220569
0.280000001,1.0,0.166666672,0.333333343,0.379746825,0.0,0.0,0.0,0.0,0.0,0.0,0.225785911,0.218528539,0.30318439,0.18782036,0.148097813,0.114364266,0.0165295787,0.00818853173,0.00670840591,0.0283411685,0.0217133332,0.0248104092
0.0500000007,1.0,0.333333343,0.666666687,0.354430377,-0.142857149,0.375,0.285714298,-0.142857149,0.0,0.0,0.00194502703,0.00171760016,0.000622060965,0.00542404223,0.00126190309,0.000811094127,0.0,0.0,0.00539708044,0.0,0.0,0.0
0.180000007,1.0,0.166666672,0.333333343,0.556962013,0.0,0.0,0.0,0.0,0.0,0.0,0.10152813,0.100430824,0.142820269,0.108019866,0.106219888,0.104318142,0.00872186106,0.00342275412,0.00390607561,0.0174479745,0.0120000001,0.00941759627
0.0700000003,1.0,0.5,0.333333343,0.898734152,0.0,0.0,0.0,0.285714298,0.0,0.0,0.0670495182,0.0672780946,0.102758966,0.0610429049,0.0599188283,0.0504646115,0.00641724654,0.00533786649,0.0,0.00958695449,0.00638333336,0.00423296168
0.0500000007,0.5,0.5,0.666666687,0.683544278,-0.285714298,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.270000011,0.5,0.166666672,0.333333343,0.645569623,-0.142857149,-0.125,-0.142857149,-0.142857149,-0.285714298,-0.285714298,0.0207193084,0.00213327957,0.018828582,0.0,0.0,0.0,0.00425451715,0.0106398761,0.0,0.0,0.0,0.0
0.25,1.0,0.166666672,0.333333343,0.620253146,-0.142857149,-0.125,-0.285714298,-0.285714298,-0.142857149,0.0,0.00114462152,0.0,0.0,0.0,0.00323564908,0.00155979639,0.0,0.0,0.0,0.014147006,0.0,0.00796034653
0.200000003,0.5,0.166666672,1.0,0.632911384,0.428571433,0.25,0.285714298,0.285714298,0.0,0.0,0.18255572,0.182704881,0.25862366,0.198903978,0.195520565,0.199283749,0.0162154064,0.00244482444,0.00379447336,0.0320665464,0.0453333333,0.0146220569
0.289999992,1.0,0.333333343,0.333333343,0.405063301,0.0,0.0,0.0,0.0,0.0,0.0,0.175330296,0.173202187,0.206286445,0.114349037,0.111278288,0.10966824,0.0144276572,0.00472666044,0.00423195399,0.0189098325,0.0142533332,0.0090582408
0.00999999978,0.5,0.333333343,0.666666687,0.278481007,0.0,0.0,0.0,0.0,0.0,0.0,0.00825288706,0.00980658177,0.0123513183,0.00967713725,0.0100229625,0.00523363659,0.00405385159,0.000814941479,0.000558010826,0.00707350299,0.0,0.00619578687
0.0199999996,0.5,0.5,0.666666687,0.32911393,0.285714298,0.0,0.0,0.0,0.0,0.0,0.018537892,0.0195379555,0.0280246455,0.0209693741,0.0207437463,0.0207026564,0.00332618505,0.0019558596,0.000705325627,0.0037725349,0.00333333341,0.00371747208
0.389999986,1.0,0.166666672,0.333333343,0.493670881,0.0,0.0,-0.142857149,-0.142857149,-0.142857149,-0.142857149,0.0442929119,0.0232089441,0.0351863205,0.0068282811,0.0026963742,0.000861007604,0.0244062115,0.0198462699,0.00682782009,0.0120249549,0.00276000006,0.0
0.219999999,1.0,0.333333343,0.333333343,0.41772151,0.0,0.0,0.0,0.0,0.0,0.0,0.211655438,0.178618222,0.25050351,0.196313083,0.18779923,0.182467058,0.0131750172,0.00513413129,0.00859336648,0.0297087133,0.0209999997,0.015241636
0.270000011,1.0,0.333333343,0.333333343,0.518987358,-0.142857149,0.25,-0.142857149,0.0,-0.142857149,-0.142857149,0.000862613262,0.000422793877,0.00120642129,0.000466584257,0.00061045913,0.000432583533,0.0,0.000678031298,0.0,0.00266906852,0.00138666667,0.00103097898
0.5,1.0,0.166666672,0.666666687,0.379746825,-0.285714298,-0.25,-0.142857149,-0.142857149,-0.285714298,-0.285714298,0.00111766485,0.00563352508,0.000725012796,0.000692025234,0.000665465137,0.000641596213,0.0112737603,0.000660102582,0.000688585336,0.0,0.0,0.0708104074
0.100000001,0.5,0.333333343,0.666666687,0.430379748,0.285714298,0.25,0.285714298,0.285714298,0.285714298,0.285714298,0.056117557,0.058864899,0.0837795809,0.0664288104,0.0627187416,0.0644362271,0.0107427062,0.001140918,0.00334806484,0.0,0.0160000008,0.00619578687
0.159999996,0.5,0.333333343,0.333333343,0.721518993,-0.142857149,0.25,0.285714298,-0.142857149,-0.142857149,-0.142857149,0.00208188407,0.000284572801,-0.000159502815,0.000209738602,0.00021247429,0.000319238316,0.0,0.0,0.000766706828,0.00188626745,0.00166666671,0.00173482031
0.180000007,0.5,0.5,0.333333343,0.455696195,-0.142857149,-0.125,-0.142857149,-0.142857149,-0.142857149,-0.142857149,0.00136960589,0.000599635532,0.000846814946,0.00134142977,0.00327879097,0.00832827296,0.00119588617,0.000475925801,0.00134145794,0.0143780736,0.0266966671,0.0193804204
0.00999999978,0.5,0.333333343,0.666666687,0.303797454,0.142857149,0.25,0.285714298,0.285714298,0.285714298,0.285714298,0.0043866788,0.00559795368,0.00764308497,0.00693371147,0.00640334934,0.00711059151,0.00304038846,0.0,0.00111602165,0.0,0.00333333341,0.0
0.0900000036,0.5,0.333333343,0.333333343,0.632911384,0.0,0.0,0.0,0.0,0.0,0.0,0.0883774236,0.0879899114,0.126027524,0.0321875848,0.0320566557,0.0305720083,0.0072969324,0.00178961142,0.00114615425,0.00700748386,0.00196000002,0.000872366771
0.0500000007,0.5,0.333333343,0.666666687,0.32911393,0.0,0.0,0.0,0.0,0.0,0.0,0.0489045754,0.0489841253,0.0692213252,0.0534732491,0.0503618009,0.0497127883,0.00365657383,0.00142288778,0.00187603233,0.0079930583,0.00630000001,0.00992565043
0.109999999,1.0,0.333333343,0.666666687,0.291139245,0.0,0.0,0.0,0.0,0.0,0.0,0.0357549042,0.0445884913,0.0654541552,0.0525860675,0.0519095175,0.0512933843,0.0202692561,0.00162988296,0.00279005407,0.00943133794,0.00666666683,0.00495662959
0.200000003,1.0,0.333333343,0.666666687,0.41772151,0.0,0.0,0.0,0.0,0.0,0.0,0.0116670523,0.0130618913,0.0203351583,0.0162766129,0.0176073238,0.0123795839,0.00405385159,0.00107735256,0.00223204331,0.00943133794,0.00400000019,0.00743494416
0.400000006,1.0,0.166666672,0.666666687,0.392405063,-0.285714298,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.000210469341,0.000779526192,0.000962816994,0.00140199601,-1.07854967e-05,0.00226066494,0.00156073272,0.000543565955,0.00140172313,0.0,0.00728000002,0.0
0.170000002,0.5,0.166666672,0.666666687,0.430379748,0.142857149,0.25,0.285714298,0.285714298,0.0,0.0,0.0244009662,0.0232495982,0.0372279584,0.0279984213,0.0276540145,0.027325552,0.0,0.00285474001,0.0,0.00508349109,0.00405000011,0.0024783148
0.0799999982,1.0,0.5,0.333333343,0.316455692,0.0,-0.125,-0.142857149,-0.142857149,-0.142857149,-0.142857149,0.00365470164,0.00152856251,0.0,0.0026155638,0.00465933466,0.0,0.00335253519,0.0,0.00260256231,0.0203716885,0.0,0.0
0.0199999996,0.5,0.333333343,0.666666687,0.430379748,0.0,0.0,0.0,0.0,0.0,-0.142857149,0.0142351929,0.0154177481,0.0221520402,0.0151168816,0.018311616,0.0134288063,0.00405385159,0.00162988296,0.00111602165,0.0235783439,0.0430466682,0.00148698885
0.0199999996,1.0,0.333333343,0.666666687,0.278481007,0.0,0.0,0.285714298,0.285714298,0.285714298,0.285714298,0.01572714,0.0180835854,0.02495059,0.0228906684,0.0224812906,0.0211601965,0.00582538452,0.0,0.00389491534,0.0042441017,0.0,0.000894671597
0.140000001,1.0,0.333333343,0.666666687,0.32911393,0.0,0.0,0.285714298,0.0,0.0,-0.142857149,0.0293226317,0.151236221,0.202223465,0.140251189,0.0500058793,0.0867870674,0.253365695,4.88964861e-06,0.0051091467,0.00672925916,0.290596664,0.0651573762
0.0700000003,1.0,0.5,0.666666687,0.354430377,0.285714298,0.25,0.285714298,0.285714298,0.285714298,0.285714298,0.0257114749,0.0244956203,0.0381429233,0.030922424,0.0302220415,0.0285297148,0.0,0.0021188478,0.00223204331,0.00565880258,0.0,0.00371747208
0.330000013,1.0,0.333333343,0.666666687,0.455696195,0.0,0.0,0.0,0.0,0.0,0.0,0.266618013,0.261782587,0.371226847,0.275064886,0.258249015,0.251673132,0.0203442536,0.00823824294,0.0112193655,0.0472227074,0.0300033335,0.0223073103
0.0199999996,0.5,0.166666672,0.666666687,0.493670881,0.285714298,0.0,0.0,0.0,0.0,0.0,0.0174896922,0.0181872509,0.0274620354,0.0214785784,0.0210845675,0.0208731946,0.00325524271,0.00134465343,0.000918485806,0.00404132809,0.00333333341,0.000991325942
0.119999997,0.5,0.333333343,0.666666687,0.316455692,0.142857149,0.25,0.0,0.0,0.0,0.0,0.121470883,0.093768768,0.115841098,0.0749540702,0.0598713718,0.0228125416,0.000141884797,0.00651953183,0.00223204331,0.00634729024,0.00999999978,0.0
0.119999997,0.5,0.333333343,0.333333343,0.506329119,-0.142857149,0.0,0.0,0.0,0.0,0.0,0.116248548,0.116211399,0.170644805,0.131612659,0.0634187236,0.0,0.00828809943,0.00422058161,0.00283804303,0.00554562639,0.0,0.0
0.119999997,1.0,0.166666672,0.333333343,0.544303775,0.0,0.0,0.0,0.0,0.0,0.285714298,0.0253848843,0.027187882,0.0420492925,0.0337196849,0.0363816395,0.00623086654,0.00608077692,0.00244482444,0.00223204331,0.0235783439,0.0,0.0247831475
0.0199999996,0.5,0.333333343,0.666666687,0.278481007,0.142857149,0.25,0.0,0.0,0.0,0.0,0.0202299412,0.0179809351,0.0277476907,0.0225216635,0.0187300947,0.0178107955,0.0,0.00141473836,0.00180572295,0.0042535332,0.00333333341,0.00215365551
0.0500000007,1.0,0.5,0.333333343,0.683544278,0.0,0.0,0.0,0.0,0.0,0.0,0.0438833758,0.0445305631,0.0654773563,0.0518245026,0.0506573208,0.0497845411,0.00445923628,0.00167062995,0.00234364532,0.00862024259,0.00604999997,0.00842627045
0.180000007,1.0,0.5,0.333333343,0.455696195,-0.285714298,-0.25,-0.285714298,-0.142857149,-0.142857149,-0.142857149,0.0119646117,0.000643337786,0.000878715538,0.0235221274,0.00101383671,0.00143813225,0.001283044,0.000493854517,0.0234353375,0.00443272851,0.00461000018,0.0
0.100000001,1.0,0.5,0.666666687,0.607594907,-0.285714298,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.00251111714,0.000908600283,0.0,0.0,0.00176774291,0.000959794677,0.00181207154,0.0,0.0,0.00772898085,0.00307666673,0.0
0.0299999993,0.5,0.166666672,0.666666687,0.708860755,0.285714298,0.0,0.0,0.0,0.0,0.0,0.0280276742,0.028225556,0.0416737348,0.032877367,0.0312984325,0.0300687142,0.00299985008,0.00118003529,0.00113945804,0.00490429532,0.00405333331,0.00314745982
0.0799999982,0.5,0.166666672,0.666666687,0.316455692,-0.142857149,-0.125,-0.142857149,-0.142857149,-0.142857149,-0.142857149,0.000404349965,0.000396369258,0.00056551001,0.000437422743,0.000420634373,0.000405547064,0.000790501013,0.000317827158,0.000435248425,0.00183911086,0.0013,0.00096654275
0.289999992,1.0,0.333333343,0.333333343,0.493670881,-0.142857149,-0.125,-0.142857149,-0.142857149,-0.142857149,-0.142857149,0.000327627175,0.00032116074,0.000458208087,0.000354424585,0.000340821716,0.000308839692,0.000640508544,0.000257521489,0.000352662813,0.00149015128,0.000989999971,0.00700867409
0.0299999993,0.5,0.333333343,0.333333343,0.594936728,0.0,0.0,0.0,0.0,0.285714298,0.0,0.0253206026,0.0258961245,0.0383169279,0.0342367403,0.031345889,0.0301789399,0.00294917682,0.001140918,0.00502209738,0.0,0.00499999989,0.00495662959
0.200000003,1.0,0.333333343,0.333333343,0.455696195,0.0,0.0,0.0,0.0,0.0,0.0,0.206122071,0.20389235,0.293235779,0.222966716,0.219021082,0.167420223,0.0216881055,0.00651953183,0.00837016199,0.0386684835,0.0333333351,0.0718711242
0.180000007,1.0,0.166666672,0.666666687,0.354430377,-0.285714298,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.142857149,0.174511224,0.129186898,0.107587546,-2.13103394e-05,-2.04924436e-05,0.147843733,0.00843809173,0.00154675893,0.0,0.0,0.473983347,0.0126394052
0.239999995,1.0,0.166666672,0.666666687,0.32911393,0.142857149,-0.125,-0.142857149,-0.142857149,-0.142857149,-0.142857149,0.0,0.000192086634,0.000943966676,0.0,0.00013697581,0.0,0.000383088947,0.000530526915,0.0,0.00059888995,0.0,0.0
0.360000014,0.5,0.333333343,0.333333343,0.620253146,0.142857149,0.25,-0.142857149,-0.142857149,0.0,-0.142857149,0.00341623882,0.00167186523,0.0024012425,0.00209289952,0.00158870372,0.00112305337,0.0,0.0013495431,0.00208249642,0.00509292213,0.00359999994,0.0
0.360000014,0.5,0.333333343,0.333333343,0.518987358,0.142857149,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0500000007,1.0,0.5,0.333333343,0.632911384,0.142857149,-0.125,0.428571433,0.285714298,0.285714298,-0.142857149,0.0,0.00140355376,0.0017603311,0.00167566561,0.000492897234,0.00574317016,0.00279918429,0.0,0.00051002187,0.0,0.0184099991,0.0257224292
0.200000003,1.0,0.333333343,0.333333343,0.455696195,0.285714298,0.0,0.0,0.0,0.0,0.0,0.205088377,0.204650536,0.238069549,0.152760357,0.150143832,0.141153246,0.0183457043,0.00570459012,0.00558010815,0.0235783439,0.0166666675,0.0123915737
0.0500000007,1.0,0.5,0.333333343,0.278481007,0.285714298,0.25,0.285714298,0.285714298,0.285714298,0.285714298,0.0417278819,0.040845342,0.0629804134,0.0497046821,0.0487385839,0.0480562858,0.0018242331,0.0031782717,0.00212044106,0.0089597702,0.00633333344,0.00892193336
0.409999996,1.0,0.166666672,0.333333343,0.430379748,0.142857149,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00990334619
0.0700000003,0.5,0.166666672,0.666666687,0.341772139,0.0,0.0,0.0,0.0,0.0,0.0,0.0448040515,0.0449177846,0.0655136034,0.052071251,0.0511016846,0.0487935506,0.00405385159,0.00162988296,0.00223204331,0.00943133794,0.00666666683,0.00495662959
0.200000003,0.5,0.166666672,0.333333343,0.354430377,-0.142857149,-0.125,-0.142857149,-0.142857149,-0.142857149,-0.142857149,0.00193569588,0.00101023342,0.00298415264,0.00173398864,0.00238898769,0.00190087187,0.00202084496,0.00168203923,0.00172983354,0.010511226,0.00610999996,0.00200247834
0.109999999,1.0,0.166666672,0.666666687,0.367088616,-0.142857149,-0.125,-0.142857149,-0.142857149,-0.142857149,-0.142857149,0.000327627175,0.00032116074,0.000458208087,0.000354424585,0.000502604176,0.000328597089,0.000640508544,0.000257521489,0.000352662813,0.00219750172,0.00105333328,0.00156629493
0.5,0.5,0.166666672,0.666666687,0.443037987,-0.142857149,-0.125,0.0,0.0,0.0,0.0,0.00408289814,0.0837304667,0.127885014,0.058606796,0.0417862497,0.0289425422,0.167002454,0.00842567999,0.0224197581,0.024073489,0.0337933339,0.0704485774
0.150000006,1.0,0.166666672,0.666666687,0.481012672,-0.142857149,-0.125,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.00069983647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.230000004,0.5,0.5,0.333333343,0.696202517,0.0,0.0,0.0,0.0,0.0,0.0,0.215936363,0.217924833,0.31115374,0.19074212,0.190787897,0.191022024,0.0202935804,0.00814941432,0.0111602163,0.0471566878,0.0333333351,0.0247831475
0.0500000007,1.0,0.333333343,0.666666687,0.303797454,0.0,0.0,0.0,0.0,0.0,0.0,0.0525126196,0.051433485,0.0723606274,0.0460785627,0.0319628194,0.0314673334,0.00386129343,0.00146770955,0.00163831969,0.00491844257,0.00361666665,0.0029566295
0.0299999993,0.5,0.333333343,0.666666687,0.291139245,0.0,0.0,0.0,0.0,0.0,0.0,0.0277083404,0.0287509989,0.0427598059,0.0339137241,0.0329000801,0.0309577975,0.00405385159,0.00162988296,0.00167626445,0.00524382386,0.00366666657,0.00495662959
